GLD (SPDR GOLD TRUST),152.3399,-0.2801,
Feb 22 2013 @ 11:48 ET,Bid,152.33,Ask,152.34,Size,8x30,Vol,4320353,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Sep 188.00 (GLD1330I188),2.50,0.0,0.56,0.65,0,637,13 Sep 188.00 (GLD1330U188),0.0,0.0,35.90,36.25,0,0,
13 Sep 188.00 (GLD1330I188-8),2.50,0.0,0.56,0.65,0,637,13 Sep 188.00 (GLD1330U188-8),0.0,0.0,35.90,36.25,0,0,
13 Sep 188.00 (GLD1330I188-A),2.50,0.0,0.0,0.0,0,637,13 Sep 188.00 (GLD1330U188-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 188.00 (GLD1330I188-B),1.84,0.0,0.55,0.67,0,637,13 Sep 188.00 (GLD1330U188-B),0.0,0.0,35.70,36.25,0,0,
13 Sep 188.00 (GLD1330I188-E),2.50,0.0,0.56,0.65,0,637,13 Sep 188.00 (GLD1330U188-E),0.0,0.0,35.80,36.25,0,0,
13 Sep 188.00 (GLD1330I188-I),0.0,0.0,0.56,0.68,0,637,13 Sep 188.00 (GLD1330U188-I),0.0,0.0,33.35,38.35,0,0,
13 Sep 188.00 (GLD1330I188-J),2.13,0.0,0.56,0.66,0,637,13 Sep 188.00 (GLD1330U188-J),0.0,0.0,34.30,37.65,0,0,
13 Sep 188.00 (GLD1330I188-O),2.13,0.0,0.56,0.67,0,637,13 Sep 188.00 (GLD1330U188-O),0.0,0.0,34.55,37.40,0,0,
13 Sep 188.00 (GLD1330I188-P),2.50,0.0,0.0,0.0,0,637,13 Sep 188.00 (GLD1330U188-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 188.00 (GLD1330I188-X),2.50,0.0,0.56,0.66,0,637,13 Sep 188.00 (GLD1330U188-X),0.0,0.0,35.90,36.25,0,0,
13 Sep 188.00 (GLD1330I188-Y),0.0,0.0,0.56,0.66,0,637,13 Sep 188.00 (GLD1330U188-Y),0.0,0.0,35.90,36.25,0,0,
13 Sep 189.00 (GLD1330I189),1.53,0.0,0.52,0.62,0,601,13 Sep 189.00 (GLD1330U189),0.0,0.0,36.80,37.20,0,0,
13 Sep 189.00 (GLD1330I189-8),1.53,0.0,0.52,0.62,0,601,13 Sep 189.00 (GLD1330U189-8),0.0,0.0,36.80,37.20,0,0,
13 Sep 189.00 (GLD1330I189-A),2.38,0.0,0.0,0.0,0,601,13 Sep 189.00 (GLD1330U189-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 189.00 (GLD1330I189-B),5.24,0.0,0.52,0.65,0,601,13 Sep 189.00 (GLD1330U189-B),0.0,0.0,36.80,37.20,0,0,
13 Sep 189.00 (GLD1330I189-E),2.38,0.0,0.52,0.62,0,601,13 Sep 189.00 (GLD1330U189-E),0.0,0.0,36.80,37.20,0,0,
13 Sep 189.00 (GLD1330I189-I),0.0,0.0,0.52,0.65,0,601,13 Sep 189.00 (GLD1330U189-I),0.0,0.0,34.30,39.30,0,0,
13 Sep 189.00 (GLD1330I189-J),1.53,0.0,0.52,0.62,0,601,13 Sep 189.00 (GLD1330U189-J),0.0,0.0,35.35,38.60,0,0,
13 Sep 189.00 (GLD1330I189-O),0.0,0.0,0.52,0.64,0,601,13 Sep 189.00 (GLD1330U189-O),0.0,0.0,35.50,38.35,0,0,
13 Sep 189.00 (GLD1330I189-P),1.53,0.0,0.0,0.0,0,601,13 Sep 189.00 (GLD1330U189-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 189.00 (GLD1330I189-X),1.53,0.0,0.52,0.62,0,601,13 Sep 189.00 (GLD1330U189-X),0.0,0.0,36.80,37.20,0,0,
13 Sep 189.00 (GLD1330I189-Y),0.0,0.0,0.52,0.63,0,601,13 Sep 189.00 (GLD1330U189-Y),0.0,0.0,36.80,37.20,0,0,
13 Sep 190.00 (GLD1330I190),0.83,0.0,0.51,0.58,0,317,13 Sep 190.00 (GLD1330U190),28.63,0.0,37.85,38.20,0,28,
13 Sep 190.00 (GLD1330I190-8),1.45,0.0,0.51,0.58,0,317,13 Sep 190.00 (GLD1330U190-8),0.0,0.0,37.85,38.20,0,28,
13 Sep 190.00 (GLD1330I190-A),1.77,0.0,0.51,0.60,0,317,13 Sep 190.00 (GLD1330U190-A),28.63,0.0,0.0,0.0,0,28,
13 Sep 190.00 (GLD1330I190-B),1.39,0.0,0.50,0.62,0,317,13 Sep 190.00 (GLD1330U190-B),0.0,0.0,37.85,38.20,0,28,
13 Sep 190.00 (GLD1330I190-E),1.08,0.0,0.51,0.58,0,317,13 Sep 190.00 (GLD1330U190-E),0.0,0.0,37.75,38.20,0,28,
13 Sep 190.00 (GLD1330I190-I),1.45,0.0,0.51,0.61,0,317,13 Sep 190.00 (GLD1330U190-I),0.0,0.0,35.25,40.25,0,28,
13 Sep 190.00 (GLD1330I190-J),4.45,0.0,0.51,0.59,0,317,13 Sep 190.00 (GLD1330U190-J),0.0,0.0,36.30,39.70,0,28,
13 Sep 190.00 (GLD1330I190-O),2.38,0.0,0.51,0.61,0,317,13 Sep 190.00 (GLD1330U190-O),0.0,0.0,36.50,39.35,0,28,
13 Sep 190.00 (GLD1330I190-P),0.83,0.0,0.51,0.59,0,317,13 Sep 190.00 (GLD1330U190-P),0.0,0.0,0.0,0.0,0,28,
13 Sep 190.00 (GLD1330I190-X),1.45,0.0,0.51,0.59,0,317,13 Sep 190.00 (GLD1330U190-X),30.25,0.0,37.85,38.20,0,28,
13 Sep 190.00 (GLD1330I190-Y),0.0,0.0,0.51,0.59,0,317,13 Sep 190.00 (GLD1330U190-Y),0.0,0.0,37.85,38.20,0,28,
13 Sep 191.00 (GLD1330I191),0.70,0.0,0.48,0.55,0,586,13 Sep 191.00 (GLD1330U191),28.65,0.0,38.80,39.15,0,31,
13 Sep 191.00 (GLD1330I191-8),1.38,0.0,0.48,0.55,0,586,13 Sep 191.00 (GLD1330U191-8),0.0,0.0,38.80,39.15,0,31,
13 Sep 191.00 (GLD1330I191-A),4.75,0.0,0.48,0.57,0,586,13 Sep 191.00 (GLD1330U191-A),0.0,0.0,0.0,0.0,0,31,
13 Sep 191.00 (GLD1330I191-B),0.70,0.0,0.47,0.59,0,586,13 Sep 191.00 (GLD1330U191-B),0.0,0.0,38.80,39.15,0,31,
13 Sep 191.00 (GLD1330I191-E),4.75,0.0,0.48,0.55,0,586,13 Sep 191.00 (GLD1330U191-E),0.0,0.0,38.80,39.15,0,31,
13 Sep 191.00 (GLD1330I191-I),1.53,0.0,0.48,0.59,0,586,13 Sep 191.00 (GLD1330U191-I),0.0,0.0,36.25,41.25,0,31,
13 Sep 191.00 (GLD1330I191-J),4.75,0.0,0.48,0.56,0,586,13 Sep 191.00 (GLD1330U191-J),0.0,0.0,37.35,40.55,0,31,
13 Sep 191.00 (GLD1330I191-O),1.65,0.0,0.48,0.58,0,586,13 Sep 191.00 (GLD1330U191-O),0.0,0.0,37.45,40.30,0,31,
13 Sep 191.00 (GLD1330I191-P),1.37,0.0,0.48,0.56,0,586,13 Sep 191.00 (GLD1330U191-P),0.0,0.0,0.0,0.0,0,31,
13 Sep 191.00 (GLD1330I191-X),1.37,0.0,0.48,0.56,0,586,13 Sep 191.00 (GLD1330U191-X),28.65,0.0,38.80,39.15,0,31,
13 Sep 191.00 (GLD1330I191-Y),0.0,0.0,0.48,0.56,0,586,13 Sep 191.00 (GLD1330U191-Y),0.0,0.0,38.80,39.15,0,31,
13 Sep 192.00 (GLD1330I192),1.30,0.0,0.41,0.53,0,238,13 Sep 192.00 (GLD1330U192),0.0,0.0,39.75,40.10,0,0,
13 Sep 192.00 (GLD1330I192-8),1.56,0.0,0.41,0.53,0,238,13 Sep 192.00 (GLD1330U192-8),0.0,0.0,39.75,40.10,0,0,
13 Sep 192.00 (GLD1330I192-A),1.33,0.0,0.41,0.55,0,238,13 Sep 192.00 (GLD1330U192-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 192.00 (GLD1330I192-B),1.30,0.0,0.40,0.56,0,238,13 Sep 192.00 (GLD1330U192-B),0.0,0.0,39.75,40.10,0,0,
13 Sep 192.00 (GLD1330I192-E),1.73,0.0,0.41,0.53,0,238,13 Sep 192.00 (GLD1330U192-E),0.0,0.0,39.75,40.15,0,0,
13 Sep 192.00 (GLD1330I192-I),0.0,0.0,0.41,0.55,0,238,13 Sep 192.00 (GLD1330U192-I),0.0,0.0,37.20,42.20,0,0,
13 Sep 192.00 (GLD1330I192-J),0.0,0.0,0.41,0.54,0,238,13 Sep 192.00 (GLD1330U192-J),0.0,0.0,38.30,41.70,0,0,
13 Sep 192.00 (GLD1330I192-O),0.0,0.0,0.41,0.55,0,238,13 Sep 192.00 (GLD1330U192-O),0.0,0.0,38.45,41.30,0,0,
13 Sep 192.00 (GLD1330I192-P),1.66,0.0,0.41,0.54,0,238,13 Sep 192.00 (GLD1330U192-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 192.00 (GLD1330I192-X),1.30,0.0,0.41,0.54,0,238,13 Sep 192.00 (GLD1330U192-X),0.0,0.0,39.75,40.10,0,0,
13 Sep 192.00 (GLD1330I192-Y),1.30,0.0,0.41,2.95,0,238,13 Sep 192.00 (GLD1330U192-Y),0.0,0.0,39.75,40.10,0,0,
13 Sep 195.00 (GLD1330I195),0.49,0.0,0.33,0.46,0,340,13 Sep 195.00 (GLD1330U195),29.85,0.0,42.70,43.10,0,10,
13 Sep 195.00 (GLD1330I195-8),1.56,0.0,0.33,0.46,0,340,13 Sep 195.00 (GLD1330U195-8),0.0,0.0,42.70,43.10,0,10,
13 Sep 195.00 (GLD1330I195-A),0.0,0.0,0.33,0.46,0,340,13 Sep 195.00 (GLD1330U195-A),29.85,0.0,0.0,0.0,0,10,
13 Sep 195.00 (GLD1330I195-B),1.37,0.0,0.32,0.48,0,340,13 Sep 195.00 (GLD1330U195-B),0.0,0.0,42.50,43.10,0,10,
13 Sep 195.00 (GLD1330I195-E),4.10,0.0,0.33,0.46,0,340,13 Sep 195.00 (GLD1330U195-E),0.0,0.0,42.70,43.10,0,10,
13 Sep 195.00 (GLD1330I195-I),0.0,0.0,0.33,0.47,0,340,13 Sep 195.00 (GLD1330U195-I),0.0,0.0,40.15,45.15,0,10,
13 Sep 195.00 (GLD1330I195-J),0.0,0.0,0.33,0.47,0,340,13 Sep 195.00 (GLD1330U195-J),0.0,0.0,41.25,44.60,0,10,
13 Sep 195.00 (GLD1330I195-O),1.55,0.0,0.33,0.47,0,340,13 Sep 195.00 (GLD1330U195-O),0.0,0.0,41.40,44.25,0,10,
13 Sep 195.00 (GLD1330I195-P),4.10,0.0,0.33,0.47,0,340,13 Sep 195.00 (GLD1330U195-P),0.0,0.0,0.0,0.0,0,10,
13 Sep 195.00 (GLD1330I195-X),0.49,0.0,0.33,0.46,0,340,13 Sep 195.00 (GLD1330U195-X),0.0,0.0,42.70,43.10,0,10,
13 Sep 195.00 (GLD1330I195-Y),0.0,0.0,0.33,0.46,0,340,13 Sep 195.00 (GLD1330U195-Y),0.0,0.0,42.70,43.10,0,10,
13 Sep 200.00 (GLD1330I200),1.37,0.0,0.27,0.37,0,156,13 Sep 200.00 (GLD1330U200),0.0,0.0,47.65,47.95,0,0,
13 Sep 200.00 (GLD1330I200-8),3.15,0.0,0.27,0.37,0,156,13 Sep 200.00 (GLD1330U200-8),0.0,0.0,47.65,47.95,0,0,
13 Sep 200.00 (GLD1330I200-A),1.37,0.0,0.0,0.0,0,156,13 Sep 200.00 (GLD1330U200-A),0.0,0.0,0.0,0.0,0,0,
13 Sep 200.00 (GLD1330I200-B),4.50,0.0,0.26,0.38,0,156,13 Sep 200.00 (GLD1330U200-B),0.0,0.0,47.65,47.95,0,0,
13 Sep 200.00 (GLD1330I200-E),0.0,0.0,0.27,0.37,0,156,13 Sep 200.00 (GLD1330U200-E),0.0,0.0,47.60,47.95,0,0,
13 Sep 200.00 (GLD1330I200-I),2.15,0.0,0.27,0.37,0,156,13 Sep 200.00 (GLD1330U200-I),0.0,0.0,45.05,50.05,0,0,
13 Sep 200.00 (GLD1330I200-J),0.0,0.0,0.27,0.37,0,156,13 Sep 200.00 (GLD1330U200-J),0.0,0.0,46.20,49.40,0,0,
13 Sep 200.00 (GLD1330I200-O),0.0,0.0,0.27,0.37,0,156,13 Sep 200.00 (GLD1330U200-O),0.0,0.0,46.30,49.15,0,0,
13 Sep 200.00 (GLD1330I200-P),1.90,0.0,0.0,0.0,0,156,13 Sep 200.00 (GLD1330U200-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 200.00 (GLD1330I200-X),0.0,0.0,0.27,0.37,0,156,13 Sep 200.00 (GLD1330U200-X),0.0,0.0,47.65,47.95,0,0,
13 Sep 200.00 (GLD1330I200-Y),0.0,0.0,0.27,0.37,0,156,13 Sep 200.00 (GLD1330U200-Y),0.0,0.0,47.65,47.95,0,0,
13 Sep 205.00 (GLD1330I205),0.96,0.0,0.18,0.30,0,126,13 Sep 205.00 (GLD1330U205),40.30,0.0,52.55,52.95,0,0,
13 Sep 205.00 (GLD1330I205-8),0.0,0.0,0.18,0.30,0,126,13 Sep 205.00 (GLD1330U205-8),0.0,0.0,52.55,52.95,0,0,
13 Sep 205.00 (GLD1330I205-A),2.87,0.0,0.0,0.0,0,126,13 Sep 205.00 (GLD1330U205-A),40.30,0.0,0.0,0.0,0,0,
13 Sep 205.00 (GLD1330I205-B),1.46,0.0,0.18,0.31,0,126,13 Sep 205.00 (GLD1330U205-B),0.0,0.0,52.35,52.95,0,0,
13 Sep 205.00 (GLD1330I205-E),0.0,0.0,0.0,0.0,0,126,13 Sep 205.00 (GLD1330U205-E),0.0,0.0,0.0,0.0,0,0,
13 Sep 205.00 (GLD1330I205-I),0.0,0.0,0.18,0.30,0,126,13 Sep 205.00 (GLD1330U205-I),0.0,0.0,50.00,55.00,0,0,
13 Sep 205.00 (GLD1330I205-J),0.0,0.0,0.18,0.31,0,126,13 Sep 205.00 (GLD1330U205-J),0.0,0.0,51.15,53.90,0,0,
13 Sep 205.00 (GLD1330I205-O),3.10,0.0,0.18,0.30,0,126,13 Sep 205.00 (GLD1330U205-O),0.0,0.0,51.25,54.10,0,0,
13 Sep 205.00 (GLD1330I205-P),0.96,0.0,0.0,0.0,0,126,13 Sep 205.00 (GLD1330U205-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 205.00 (GLD1330I205-X),0.0,0.0,0.18,0.30,0,126,13 Sep 205.00 (GLD1330U205-X),0.0,0.0,52.55,52.95,0,0,
13 Sep 205.00 (GLD1330I205-Y),0.0,0.0,0.0,0.0,0,126,13 Sep 205.00 (GLD1330U205-Y),0.0,0.0,0.0,0.0,0,0,
13 Sep 210.00 (GLD1330I210),0.30,0.0,0.17,0.24,0,408,13 Sep 210.00 (GLD1330U210),44.70,0.0,57.50,57.90,0,47,
13 Sep 210.00 (GLD1330I210-8),0.35,0.0,0.17,0.24,0,408,13 Sep 210.00 (GLD1330U210-8),0.0,0.0,57.50,57.90,0,47,
13 Sep 210.00 (GLD1330I210-A),0.30,0.0,0.17,0.24,0,408,13 Sep 210.00 (GLD1330U210-A),0.0,0.0,0.0,0.0,0,47,
13 Sep 210.00 (GLD1330I210-B),0.0,0.0,0.16,0.25,0,408,13 Sep 210.00 (GLD1330U210-B),0.0,0.0,57.50,57.90,0,47,
13 Sep 210.00 (GLD1330I210-E),0.0,0.0,0.0,0.0,0,408,13 Sep 210.00 (GLD1330U210-E),0.0,0.0,0.0,0.0,0,47,
13 Sep 210.00 (GLD1330I210-I),0.35,0.0,0.17,0.24,0,408,13 Sep 210.00 (GLD1330U210-I),0.0,0.0,55.00,60.00,0,47,
13 Sep 210.00 (GLD1330I210-J),0.0,0.0,0.17,0.24,0,408,13 Sep 210.00 (GLD1330U210-J),0.0,0.0,56.10,58.85,0,47,
13 Sep 210.00 (GLD1330I210-O),0.35,0.0,0.17,0.24,0,408,13 Sep 210.00 (GLD1330U210-O),0.0,0.0,56.20,59.05,0,47,
13 Sep 210.00 (GLD1330I210-P),0.36,0.0,0.17,0.24,0,408,13 Sep 210.00 (GLD1330U210-P),0.0,0.0,0.0,0.0,0,47,
13 Sep 210.00 (GLD1330I210-X),0.0,0.0,0.17,0.24,0,408,13 Sep 210.00 (GLD1330U210-X),44.70,0.0,57.50,57.90,0,47,
13 Sep 210.00 (GLD1330I210-Y),0.0,0.0,0.0,0.0,0,408,13 Sep 210.00 (GLD1330U210-Y),0.0,0.0,0.0,0.0,0,47,
13 Sep 215.00 (GLD1330I215),1.29,0.0,0.09,0.21,0,34,13 Sep 215.00 (GLD1330U215),50.25,0.0,62.45,62.90,0,10,
13 Sep 215.00 (GLD1330I215-8),0.0,0.0,0.09,0.21,0,34,13 Sep 215.00 (GLD1330U215-8),0.0,0.0,62.45,62.90,0,10,
13 Sep 215.00 (GLD1330I215-A),1.33,0.0,0.0,0.0,0,34,13 Sep 215.00 (GLD1330U215-A),0.0,0.0,0.0,0.0,0,10,
13 Sep 215.00 (GLD1330I215-B),0.0,0.0,0.09,0.21,0,34,13 Sep 215.00 (GLD1330U215-B),50.25,0.0,62.25,62.90,0,10,
13 Sep 215.00 (GLD1330I215-E),0.0,0.0,0.0,0.0,0,34,13 Sep 215.00 (GLD1330U215-E),0.0,0.0,0.0,0.0,0,10,
13 Sep 215.00 (GLD1330I215-I),0.0,0.0,0.09,0.21,0,34,13 Sep 215.00 (GLD1330U215-I),0.0,0.0,59.95,64.95,0,10,
13 Sep 215.00 (GLD1330I215-J),0.0,0.0,0.09,0.21,0,34,13 Sep 215.00 (GLD1330U215-J),0.0,0.0,61.05,64.50,0,10,
13 Sep 215.00 (GLD1330I215-O),0.0,0.0,0.09,0.21,0,34,13 Sep 215.00 (GLD1330U215-O),0.0,0.0,61.20,64.05,0,10,
13 Sep 215.00 (GLD1330I215-P),1.29,0.0,0.0,0.0,0,34,13 Sep 215.00 (GLD1330U215-P),0.0,0.0,0.0,0.0,0,10,
13 Sep 215.00 (GLD1330I215-X),0.0,0.0,0.09,0.21,0,34,13 Sep 215.00 (GLD1330U215-X),0.0,0.0,62.45,62.90,0,10,
13 Sep 215.00 (GLD1330I215-Y),0.0,0.0,0.0,0.0,0,34,13 Sep 215.00 (GLD1330U215-Y),0.0,0.0,0.0,0.0,0,10,
13 Sep 220.00 (GLD1330I220),0.56,0.0,0.06,0.17,0,411,13 Sep 220.00 (GLD1330U220),55.50,0.0,67.45,67.90,0,146,
13 Sep 220.00 (GLD1330I220-8),1.73,0.0,0.06,0.17,0,411,13 Sep 220.00 (GLD1330U220-8),52.65,0.0,67.45,67.90,0,146,
13 Sep 220.00 (GLD1330I220-A),0.56,0.0,0.0,0.0,0,411,13 Sep 220.00 (GLD1330U220-A),52.70,0.0,0.0,0.0,0,146,
13 Sep 220.00 (GLD1330I220-B),0.0,0.0,0.06,0.18,0,411,13 Sep 220.00 (GLD1330U220-B),55.50,0.0,67.25,67.90,0,146,
13 Sep 220.00 (GLD1330I220-E),0.0,0.0,0.0,0.0,0,411,13 Sep 220.00 (GLD1330U220-E),0.0,0.0,0.0,0.0,0,146,
13 Sep 220.00 (GLD1330I220-I),0.0,0.0,0.06,0.17,0,411,13 Sep 220.00 (GLD1330U220-I),0.0,0.0,64.95,69.95,0,146,
13 Sep 220.00 (GLD1330I220-J),0.0,0.0,0.06,0.17,0,411,13 Sep 220.00 (GLD1330U220-J),0.0,0.0,66.20,69.95,0,146,
13 Sep 220.00 (GLD1330I220-O),1.75,0.0,0.06,0.17,0,411,13 Sep 220.00 (GLD1330U220-O),0.0,0.0,66.20,68.90,0,146,
13 Sep 220.00 (GLD1330I220-P),0.65,0.0,0.0,0.0,0,411,13 Sep 220.00 (GLD1330U220-P),0.0,0.0,0.0,0.0,0,146,
13 Sep 220.00 (GLD1330I220-X),1.73,0.0,0.06,0.17,0,411,13 Sep 220.00 (GLD1330U220-X),55.55,0.0,67.45,67.90,0,146,
13 Sep 220.00 (GLD1330I220-Y),0.0,0.0,0.0,0.0,0,411,13 Sep 220.00 (GLD1330U220-Y),0.0,0.0,0.0,0.0,0,146,
13 Dec 80.00 (GLD1321L80),81.75,0.0,72.35,72.70,0,310,13 Dec 80.00 (GLD1321X80),0.0,0.0,0.0,0.07,0,0,
13 Dec 80.00 (GLD1321L80-8),81.80,0.0,72.20,73.20,0,310,13 Dec 80.00 (GLD1321X80-8),0.0,0.0,0.0,0.07,0,0,
13 Dec 80.00 (GLD1321L80-A),83.15,0.0,72.20,73.15,0,310,13 Dec 80.00 (GLD1321X80-A),0.0,0.0,0.0,0.0,0,0,
13 Dec 80.00 (GLD1321L80-B),81.80,0.0,72.35,72.70,0,310,13 Dec 80.00 (GLD1321X80-B),0.0,0.0,0.0,0.08,0,0,
13 Dec 80.00 (GLD1321L80-E),83.15,0.0,72.35,72.70,0,310,13 Dec 80.00 (GLD1321X80-E),0.0,0.0,0.0,0.07,0,0,
13 Dec 80.00 (GLD1321L80-I),83.50,0.0,70.30,75.30,0,310,13 Dec 80.00 (GLD1321X80-I),0.0,0.0,0.0,0.07,0,0,
13 Dec 80.00 (GLD1321L80-J),0.0,0.0,70.30,75.00,0,310,13 Dec 80.00 (GLD1321X80-J),0.0,0.0,0.0,0.08,0,0,
13 Dec 80.00 (GLD1321L80-O),83.80,0.0,71.25,74.95,0,310,13 Dec 80.00 (GLD1321X80-O),0.0,0.0,0.0,0.07,0,0,
13 Dec 80.00 (GLD1321L80-P),83.40,0.0,71.55,73.80,0,310,13 Dec 80.00 (GLD1321X80-P),0.0,0.0,0.0,0.0,0,0,
13 Dec 80.00 (GLD1321L80-X),81.75,0.0,72.35,72.75,0,310,13 Dec 80.00 (GLD1321X80-X),0.0,0.0,0.0,0.07,0,0,
13 Dec 80.00 (GLD1321L80-Y),81.75,0.0,72.35,72.70,0,310,13 Dec 80.00 (GLD1321X80-Y),0.0,0.0,0.0,0.36,0,0,
13 Dec 85.00 (GLD1321L85),77.70,0.0,67.40,67.70,0,291,13 Dec 85.00 (GLD1321X85),0.10,0.0,0.0,0.09,0,41,
13 Dec 85.00 (GLD1321L85-8),76.85,0.0,67.35,67.70,0,291,13 Dec 85.00 (GLD1321X85-8),0.0,0.0,0.0,0.09,0,41,
13 Dec 85.00 (GLD1321L85-A),76.70,0.0,67.25,68.20,0,291,13 Dec 85.00 (GLD1321X85-A),0.06,0.0,0.0,0.0,0,41,
13 Dec 85.00 (GLD1321L85-B),77.70,0.0,67.40,67.70,0,291,13 Dec 85.00 (GLD1321X85-B),0.0,0.0,0.0,0.09,0,41,
13 Dec 85.00 (GLD1321L85-E),76.70,0.0,67.25,67.70,0,291,13 Dec 85.00 (GLD1321X85-E),0.0,0.0,0.0,0.09,0,41,
13 Dec 85.00 (GLD1321L85-I),78.55,0.0,65.35,70.35,0,291,13 Dec 85.00 (GLD1321X85-I),0.0,0.0,0.0,0.09,0,41,
13 Dec 85.00 (GLD1321L85-J),0.0,0.0,65.35,70.05,0,291,13 Dec 85.00 (GLD1321X85-J),0.0,0.0,0.0,0.10,0,41,
13 Dec 85.00 (GLD1321L85-O),0.0,0.0,66.35,69.95,0,291,13 Dec 85.00 (GLD1321X85-O),0.0,0.0,0.0,0.09,0,41,
13 Dec 85.00 (GLD1321L85-P),78.20,0.0,66.60,68.85,0,291,13 Dec 85.00 (GLD1321X85-P),0.06,0.0,0.0,0.0,0,41,
13 Dec 85.00 (GLD1321L85-X),76.55,0.0,67.40,67.70,0,291,13 Dec 85.00 (GLD1321X85-X),0.10,0.0,0.0,0.09,0,41,
13 Dec 85.00 (GLD1321L85-Y),78.20,0.0,67.40,67.70,0,291,13 Dec 85.00 (GLD1321X85-Y),0.0,0.0,0.0,0.38,0,41,
13 Dec 90.00 (GLD1321L90),69.50,0.0,62.45,62.80,0,255,13 Dec 90.00 (GLD1321X90),0.06,0.0,0.07,0.11,0,152,
13 Dec 90.00 (GLD1321L90-8),69.70,0.0,62.40,62.80,0,255,13 Dec 90.00 (GLD1321X90-8),0.11,0.0,0.06,0.12,0,152,
13 Dec 90.00 (GLD1321L90-A),0.0,0.0,62.05,63.30,0,255,13 Dec 90.00 (GLD1321X90-A),0.12,0.0,0.07,0.12,0,152,
13 Dec 90.00 (GLD1321L90-B),69.50,0.0,62.45,63.10,0,255,13 Dec 90.00 (GLD1321X90-B),0.0,0.0,0.06,0.13,0,152,
13 Dec 90.00 (GLD1321L90-E),72.35,0.0,62.45,62.80,0,255,13 Dec 90.00 (GLD1321X90-E),0.06,0.0,0.07,0.13,0,152,
13 Dec 90.00 (GLD1321L90-I),73.60,0.0,60.35,65.35,0,255,13 Dec 90.00 (GLD1321X90-I),0.0,0.0,0.07,0.12,0,152,
13 Dec 90.00 (GLD1321L90-J),0.0,0.0,60.35,65.10,0,255,13 Dec 90.00 (GLD1321X90-J),0.0,0.0,0.06,5.00,0,152,
13 Dec 90.00 (GLD1321L90-O),0.0,0.0,61.40,65.05,0,255,13 Dec 90.00 (GLD1321X90-O),0.06,0.0,0.07,0.12,0,152,
13 Dec 90.00 (GLD1321L90-P),72.30,0.0,61.60,63.90,0,255,13 Dec 90.00 (GLD1321X90-P),0.06,0.0,0.07,0.12,0,152,
13 Dec 90.00 (GLD1321L90-X),69.55,0.0,62.45,62.80,0,255,13 Dec 90.00 (GLD1321X90-X),0.0,0.0,0.07,0.11,0,152,
13 Dec 90.00 (GLD1321L90-Y),69.50,0.0,62.45,62.80,0,255,13 Dec 90.00 (GLD1321X90-Y),0.0,0.0,0.07,0.43,0,152,
13 Dec 95.00 (GLD1321L95),60.60,0.0,57.55,57.80,0,215,13 Dec 95.00 (GLD1321X95),0.10,0.0,0.11,0.17,0,112,
13 Dec 95.00 (GLD1321L95-8),64.80,0.0,57.55,57.80,0,215,13 Dec 95.00 (GLD1321X95-8),0.0,0.0,0.11,0.18,0,112,
13 Dec 95.00 (GLD1321L95-A),0.0,0.0,57.40,58.60,0,215,13 Dec 95.00 (GLD1321X95-A),0.0,0.0,0.11,0.17,0,112,
13 Dec 95.00 (GLD1321L95-B),64.65,0.0,57.55,58.10,0,215,13 Dec 95.00 (GLD1321X95-B),0.0,0.0,0.10,0.18,0,112,
13 Dec 95.00 (GLD1321L95-E),64.55,0.0,57.55,57.85,0,215,13 Dec 95.00 (GLD1321X95-E),0.0,0.0,0.11,0.18,0,112,
13 Dec 95.00 (GLD1321L95-I),69.40,0.0,55.45,60.45,0,215,13 Dec 95.00 (GLD1321X95-I),0.0,0.0,0.11,0.17,0,112,
13 Dec 95.00 (GLD1321L95-J),0.0,0.0,55.45,60.20,0,215,13 Dec 95.00 (GLD1321X95-J),0.0,0.0,0.11,5.00,0,112,
13 Dec 95.00 (GLD1321L95-O),0.0,0.0,56.40,60.10,0,215,13 Dec 95.00 (GLD1321X95-O),0.09,0.0,0.11,0.17,0,112,
13 Dec 95.00 (GLD1321L95-P),0.0,0.0,55.80,58.85,0,215,13 Dec 95.00 (GLD1321X95-P),0.10,0.0,0.11,0.17,0,112,
13 Dec 95.00 (GLD1321L95-X),60.60,0.0,57.55,57.80,0,215,13 Dec 95.00 (GLD1321X95-X),0.0,0.0,0.11,0.17,0,112,
13 Dec 95.00 (GLD1321L95-Y),64.50,0.0,57.55,57.80,0,215,13 Dec 95.00 (GLD1321X95-Y),0.0,0.0,0.11,0.48,0,112,
13 Dec 100.00 (GLD1321L100),55.65,0.0,52.55,52.95,0,117,13 Dec 100.00 (GLD1321X100),0.15,0.0,0.17,0.24,0,762,
13 Dec 100.00 (GLD1321L100-8),0.0,0.0,52.55,52.95,0,117,13 Dec 100.00 (GLD1321X100-8),0.0,0.0,0.17,0.24,0,762,
