Date	Last	Size	Volume	Bid	Ask	TickID	Bid Size	Ask Size
2011-03-29 10:00:45	6895	2	88996	6894	6894.5	377890	0	0
2011-03-29 10:00:45	6894.5	1	88994	6894	6894.5	377880	0	0
2011-03-29 10:00:45	6894	1	88993	6894	6894.5	377870	0	0
2011-03-29 10:00:46	6895.5	1	89024	6894.5	6895.5	377990	0	0
2011-03-29 10:00:46	6894.5	2	89023	6894.5	6895.5	377980	0	0
2011-03-29 10:00:46	6895	2	89021	6895	6895.5	377970	0	0
2011-03-29 10:00:47	6896.5	1	89027	6895.5	6896.5	378020	0	0
2011-03-29 10:00:47	6896	1	89026	6895.5	6896.5	378010	0	0
2011-03-29 10:00:47	6895.5	1	89025	6895	6896	378000	0	0
2011-03-29 10:00:48	6897.5	1	89081	6897.5	6898.5	378150	0	0
2011-03-29 10:00:48	6897.5	1	89080	6897.5	6898.5	378140	0	0
2011-03-29 10:00:48	6896.5	1	89079	6897.5	6898.5	378130	0	0
2011-03-29 10:00:48	6897	4	89078	6897.5	6898.5	378120	0	0
2011-03-29 10:00:48	6897.5	4	89074	6897.5	6898.5	378110	0	0
2011-03-29 10:00:48	6897.5	2	89070	6897.5	6898.5	378100	0	0
2011-03-29 10:00:48	6897.5	1	89034	6897.5	6898.5	378080	0	0
2011-03-29 10:00:48	6897	1	89033	6896	6896.5	378070	0	0
2011-03-29 10:00:48	6897	1	89032	6896	6896.5	378060	0	0
2011-03-29 10:00:48	6897	1	89031	6896	6896.5	378050	0	0
2011-03-29 10:00:48	6896.5	2	89030	6896	6896.5	378040	0	0
2011-03-29 10:00:48	6896.5	1	89028	6896	6896.5	378030	0	0
2011-03-29 10:00:49	6896	1	89133	6897.5	6898	378340	0	0
2011-03-29 10:00:49	6896	1	89132	6897.5	6898	378330	0	0
2011-03-29 10:00:49	6896.5	1	89131	6897.5	6898	378320	0	0
2011-03-29 10:00:49	6896	1	89130	6897.5	6898	378310	0	0
2011-03-29 10:00:49	6896.5	6	89129	6897.5	6898	378300	0	0
2011-03-29 10:00:49	6897	6	89123	6897.5	6898	378290	0	0
2011-03-29 10:00:49	6897.5	4	89117	6897.5	6898	378280	0	0
2011-03-29 10:00:49	6898	1	89113	6896.5	6897	378270	0	0
2011-03-29 10:00:49	6898	1	89112	6896.5	6897	378260	0	0
2011-03-29 10:00:49	6898.5	1	89111	6896.5	6897	378250	0	0
2011-03-29 10:00:49	6898.5	1	89110	6896.5	6897	378240	0	0
2011-03-29 10:00:49	6898.5	5	89109	6896.5	6897	378230	0	0
2011-03-29 10:00:49	6898	6	89104	6896.5	6897	378220	0	0
2011-03-29 10:00:49	6897.5	8	89098	6896.5	6897	378210	0	0
2011-03-29 10:00:49	6897	1	89090	6896.5	6897	378200	0	0
2011-03-29 10:00:49	6897	1	89089	6896.5	6897.5	378190	0	0
2011-03-29 10:00:49	6896.5	2	89088	6897	6898	378180	0	0
2011-03-29 10:00:49	6897	1	89086	6897	6898	378170	0	0
2011-03-29 10:00:49	6897.5	4	89085	6896.5	6898	378160	0	0
2011-03-29 10:00:50	6896.5	1	89141	6896	6896.5	378390	0	0
2011-03-29 10:00:50	6896.5	3	89140	6896	6897	378380	0	0
2011-03-29 10:00:50	6896	1	89137	6897.5	6898	378370	0	0
2011-03-29 10:00:50	6896	1	89136	6897.5	6898	378360	0	0
2011-03-29 10:00:50	6896.5	2	89135	6897.5	6898	378350	0	0
2011-03-29 10:00:51	6896.5	1	89149	6895.5	6896.5	378430	0	0
2011-03-29 10:00:51	6896	1	89148	6896	6896.5	378420	0	0
2011-03-29 10:00:51	6895.5	2	89147	6896	6896.5	378410	0	0
2011-03-29 10:00:51	6896	4	89145	6896	6896.5	378400	0	0
2011-03-29 10:00:52	6895	1	89153	6895	6895.5	378470	0	0
2011-03-29 10:00:52	6895	1	89152	6895	6895.5	378460	0	0
2011-03-29 10:00:52	6895	1	89151	6895	6895.5	378450	0	0
2011-03-29 10:00:52	6895.5	1	89150	6895.5	6896	378440	0	0
2011-03-29 10:00:53	6896	11	89183	6895.5	6896	378550	0	0
2011-03-29 10:00:53	6896	1	89172	6895.5	6896	378540	0	0
2011-03-29 10:00:53	6896	2	89171	6894.5	6895.5	378530	0	0
2011-03-29 10:00:53	6896	2	89169	6894.5	6895.5	378520	0	0
2011-03-29 10:00:53	6896	6	89167	6894.5	6895.5	378510	0	0
2011-03-29 10:00:53	6895.5	6	89161	6894.5	6895.5	378500	0	0
2011-03-29 10:00:53	6895	1	89155	6894.5	6895.5	378490	0	0
2011-03-29 10:00:53	6895.5	1	89154	6894.5	6895.5	378480	0	0
2011-03-29 10:00:54	6895	1	89197	6894.5	6895.5	378620	0	0
2011-03-29 10:00:54	6895.5	1	89196	6894.5	6895.5	378610	0	0
2011-03-29 10:00:54	6895	1	89195	6895.5	6896.5	378600	0	0
2011-03-29 10:00:54	6895	1	89194	6895.5	6896.5	378590	0	0
2011-03-29 10:00:54	6894.5	2	89193	6895.5	6896.5	378580	0	0
2011-03-29 10:00:54	6895	4	89191	6895.5	6896.5	378570	0	0
2011-03-29 10:00:54	6895.5	4	89187	6895.5	6896.5	378560	0	0
2011-03-29 10:00:55	6895.5	1	89199	6894.5	6895.5	378640	0	0
2011-03-29 10:00:55	6895	1	89198	6895	6895.5	378630	0	0
2011-03-29 10:00:56	6895.5	1	89201	6895	6895.5	378660	0	0
2011-03-29 10:00:56	6895.5	1	89200	6895	6895.5	378650	0	0
2011-03-29 10:00:57	6896	1	89214	6895.5	6896	378710	0	0
2011-03-29 10:00:57	6896	1	89213	6895.5	6896	378700	0	0
2011-03-29 10:00:57	6895.5	8	89212	6895.5	6896	378690	0	0
2011-03-29 10:00:57	6896	2	89204	6895.5	6896	378680	0	0
2011-03-29 10:00:57	6896	1	89202	6895.5	6896	378670	0	0
2011-03-29 10:00:58	6896.5	1	89222	6896	6897	378750	0	0
2011-03-29 10:00:58	6896	1	89221	6896	6897	378740	0	0
2011-03-29 10:00:58	6897	1	89220	6896	6896.5	378730	0	0
2011-03-29 10:00:58	6896.5	5	89219	6896	6896.5	378720	0	0
2011-03-29 10:00:59	6897	1	89224	6896.5	6897	378770	0	0
2011-03-29 10:00:59	6897	1	89223	6896	6897	378760	0	0
2011-03-29 10:01:00	6898	1	89231	6897.5	6898	378840	0	0
2011-03-29 10:01:00	6898	1	89230	6897.5	6898.5	378830	0	0
2011-03-29 10:01:00	6898	1	89229	6897	6897.5	378820	0	0
2011-03-29 10:01:00	6898	1	89228	6897	6897.5	378810	0	0
2011-03-29 10:01:00	6898	1	89227	6897	6897.5	378800	0	0
2011-03-29 10:01:00	6897.5	1	89226	6897	6897.5	378790	0	0
2011-03-29 10:01:00	6897.5	1	89225	6897	6897.5	378780	0	0
2011-03-29 10:01:01	6897.5	2	89300	6896	6897	379010	0	0
2011-03-29 10:01:01	6897	2	89298	6896	6897	379000	0	0
2011-03-29 10:01:01	6896.5	1	89296	6897.5	6898.5	378990	0	0
2011-03-29 10:01:01	6896.5	1	89295	6897.5	6898.5	378980	0	0
2011-03-29 10:01:01	6896	4	89294	6897.5	6898.5	378970	0	0
2011-03-29 10:01:01	6896	3	89290	6897.5	6898.5	378960	0	0
2011-03-29 10:01:01	6896.5	1	89287	6897.5	6898.5	378950	0	0
2011-03-29 10:01:01	6896.5	3	89286	6897.5	6898.5	378940	0	0
2011-03-29 10:01:01	6896.5	1	89283	6897.5	6898.5	378930	0	0
2011-03-29 10:01:01	6896	1	89282	6897.5	6898.5	378920	0	0
2011-03-29 10:01:01	6896	3	89281	6897.5	6898.5	378910	0	0
2011-03-29 10:01:01	6896	4	89278	6897.5	6898.5	378900	0	0
2011-03-29 10:01:01	6896	2	89274	6897.5	6898.5	378890	0	0
2011-03-29 10:01:01	6896	12	89272	6897.5	6898.5	378880	0	0
2011-03-29 10:01:01	6896.5	12	89260	6897.5	6898.5	378870	0	0
2011-03-29 10:01:01	6897	7	89248	6897.5	6898.5	378860	0	0
2011-03-29 10:01:01	6897.5	10	89241	6897.5	6898.5	378850	0	0
2011-03-29 10:01:02	6898.5	1	89322	6896	6897	379070	0	0
2011-03-29 10:01:02	6897.5	1	89321	6896	6897	379060	0	0
2011-03-29 10:01:02	6898	2	89320	6896	6897	379050	0	0
2011-03-29 10:01:02	6897.5	1	89318	6896	6897	379040	0	0
2011-03-29 10:01:02	6897.5	16	89317	6896	6897	379030	0	0
2011-03-29 10:01:02	6897	1	89301	6896	6897	379020	0	0
2011-03-29 10:01:03	6898.5	1	89335	6897.5	6898.5	379140	0	0
2011-03-29 10:01:03	6898.5	1	89334	6897.5	6898.5	379130	0	0
2011-03-29 10:01:03	6898.5	4	89333	6897.5	6898.5	379120	0	0
2011-03-29 10:01:03	6898.5	2	89329	6897.5	6898.5	379110	0	0
2011-03-29 10:01:03	6898.5	3	89327	6897.5	6898.5	379100	0	0
2011-03-29 10:01:03	6898	1	89324	6896	6897	379090	0	0
2011-03-29 10:01:03	6898	1	89323	6896	6897	379080	0	0
2011-03-29 10:01:04	6898.5	3	89342	6898	6898.5	379170	0	0
2011-03-29 10:01:04	6898.5	3	89339	6898	6898.5	379160	0	0
2011-03-29 10:01:04	6898.5	1	89336	6898	6898.5	379150	0	0
2011-03-29 10:01:05	6898.5	2	89368	6898.5	6899.5	379370	0	0
2011-03-29 10:01:05	6898.5	1	89366	6898.5	6899.5	379360	0	0
2011-03-29 10:01:05	6899.5	1	89365	6898.5	6899.5	379350	0	0
2011-03-29 10:01:05	6899	2	89364	6897.5	6898.5	379340	0	0
2011-03-29 10:01:05	6899.5	2	89362	6897.5	6898.5	379330	0	0
2011-03-29 10:01:05	6899.5	1	89360	6897.5	6898.5	379320	0	0
2011-03-29 10:01:05	6899.5	1	89359	6897.5	6898.5	379310	0	0
2011-03-29 10:01:05	6899	1	89358	6897.5	6898.5	379300	0	0
2011-03-29 10:01:05	6898.5	2	89357	6897.5	6898.5	379290	0	0
2011-03-29 10:01:05	6898.5	1	89355	6897.5	6898.5	379280	0	0
2011-03-29 10:01:05	6898.5	1	89354	6897.5	6898.5	379270	0	0
2011-03-29 10:01:05	6898.5	2	89353	6897.5	6898.5	379260	0	0
2011-03-29 10:01:05	6898.5	1	89351	6897.5	6898.5	379250	0	0
2011-03-29 10:01:05	6897.5	1	89350	6898	6898.5	379240	0	0
2011-03-29 10:01:05	6898	1	89349	6898	6898.5	379230	0	0
2011-03-29 10:01:05	6898	1	89348	6898	6898.5	379220	0	0
2011-03-29 10:01:05	6898	1	89347	6898	6898.5	379210	0	0
2011-03-29 10:01:05	6898	1	89346	6898	6898.5	379200	0	0
2011-03-29 10:01:05	6898	1	89345	6898	6898.5	379190	0	0
2011-03-29 10:01:05	6898	2	89344	6898	6898.5	379180	0	0
2011-03-29 10:01:06	6899	1	89370	6898	6899	379390	0	0
2011-03-29 10:01:06	6898.5	1	89369	6898	6899	379380	0	0
2011-03-29 10:01:07	6901	1	89435	6901	6901.5	379770	0	0
2011-03-29 10:01:07	6901.5	1	89434	6901	6901.5	379760	0	0
2011-03-29 10:01:07	6901.5	1	89433	6901	6901.5	379750	0	0
2011-03-29 10:01:07	6901	1	89432	6899	6899.5	379740	0	0
2011-03-29 10:01:07	6901	1	89431	6899	6899.5	379730	0	0
2011-03-29 10:01:07	6901	1	89430	6899	6899.5	379720	0	0
2011-03-29 10:01:07	6901.5	3	89429	6899	6899.5	379710	0	0
2011-03-29 10:01:07	6901	4	89426	6899	6899.5	379700	0	0
2011-03-29 10:01:07	6901	1	89422	6899	6899.5	379690	0	0
2011-03-29 10:01:07	6901	1	89421	6899	6899.5	379680	0	0
2011-03-29 10:01:07	6901	1	89420	6899	6899.5	379670	0	0
2011-03-29 10:01:07	6901	1	89419	6899	6899.5	379660	0	0
2011-03-29 10:01:07	6901	4	89418	6899	6899.5	379650	0	0
2011-03-29 10:01:07	6901	4	89414	6899	6899.5	379640	0	0
2011-03-29 10:01:07	6901	4	89410	6899	6899.5	379630	0	0
2011-03-29 10:01:07	6901	4	89406	6899	6899.5	379620	0	0
2011-03-29 10:01:07	6902	1	89402	6899	6899.5	379610	0	0
2011-03-29 10:01:07	6902	1	89401	6899	6899.5	379600	0	0
2011-03-29 10:01:07	6902	1	89400	6899	6899.5	379590	0	0
2011-03-29 10:01:07	6901.5	1	89399	6899	6899.5	379580	0	0
2011-03-29 10:01:07	6901.5	1	89398	6899	6899.5	379570	0	0
2011-03-29 10:01:07	6901.5	1	89397	6899	6899.5	379560	0	0
2011-03-29 10:01:07	6901.5	1	89396	6899	6899.5	379550	0	0
2011-03-29 10:01:07	6901.5	1	89395	6899	6899.5	379540	0	0
2011-03-29 10:01:07	6901.5	2	89394	6899	6899.5	379530	0	0
2011-03-29 10:01:07	6901.5	1	89392	6899	6899.5	379520	0	0
2011-03-29 10:01:07	6901	1	89391	6899	6899.5	379510	0	0
2011-03-29 10:01:07	6901	1	89390	6899	6899.5	379500	0	0
2011-03-29 10:01:07	6901	2	89389	6899	6899.5	379490	0	0
2011-03-29 10:01:07	6901	1	89387	6899	6899.5	379480	0	0
2011-03-29 10:01:07	6901	1	89386	6899	6899.5	379470	0	0
2011-03-29 10:01:07	6901	2	89385	6899	6899.5	379460	0	0
2011-03-29 10:01:07	6901	1	89383	6899	6899.5	379450	0	0
2011-03-29 10:01:07	6900.5	4	89382	6899	6899.5	379440	0	0
2011-03-29 10:01:07	6900.5	3	89378	6899	6899.5	379430	0	0
2011-03-29 10:01:07	6900	2	89375	6899	6899.5	379420	0	0
2011-03-29 10:01:07	6900	2	89373	6899	6899.5	379410	0	0
2011-03-29 10:01:07	6899.5	1	89371	6899	6899.5	379400	0	0
2011-03-29 10:01:08	6901	2	89446	6901	6901.5	379840	0	0
2011-03-29 10:01:08	6901	1	89444	6901	6902	379830	0	0
2011-03-29 10:01:08	6901.5	1	89443	6901	6902	379820	0	0
2011-03-29 10:01:08	6901.5	1	89442	6901	6902	379810	0	0
2011-03-29 10:01:08	6902	4	89441	6901	6902	379800	0	0
2011-03-29 10:01:08	6902	1	89437	6901	6902	379790	0	0
2011-03-29 10:01:08	6901.5	1	89436	6901	6902	379780	0	0
2011-03-29 10:01:09	6901	2	89471	6901	6902	379990	0	0
2011-03-29 10:01:09	6901	2	89469	6901	6902	379980	0	0
2011-03-29 10:01:09	6901.5	1	89467	6901	6902	379970	0	0
2011-03-29 10:01:09	6902	1	89466	6901	6902	379960	0	0
2011-03-29 10:01:09	6902	1	89465	6901	6902	379950	0	0
2011-03-29 10:01:09	6901.5	2	89464	6901.5	6902	379940	0	0
2011-03-29 10:01:09	6902	2	89462	6901.5	6902	379930	0	0
2011-03-29 10:01:09	6902	1	89460	6901.5	6902	379920	0	0
2011-03-29 10:01:09	6901.5	1	89459	6901.5	6902	379910	0	0
2011-03-29 10:01:09	6902	2	89458	6901.5	6902	379900	0	0
2011-03-29 10:01:09	6902	2	89456	6901.5	6902	379890	0	0
2011-03-29 10:01:09	6902	1	89454	6901	6902	379880	0	0
2011-03-29 10:01:09	6901.5	2	89453	6900.5	6901.5	379870	0	0
2011-03-29 10:01:09	6901	1	89451	6901	6901.5	379860	0	0
2011-03-29 10:01:09	6901	4	89450	6901	6901.5	379850	0	0
2011-03-29 10:01:10	6901.5	1	89518	6901	6902	380240	0	0
2011-03-29 10:01:10	6901.5	1	89517	6901	6902	380230	0	0
2011-03-29 10:01:10	6901.5	1	89516	6901	6902	380220	0	0
2011-03-29 10:01:10	6901.5	1	89515	6901	6902	380210	0	0
2011-03-29 10:01:10	6901.5	1	89514	6901	6902	380200	0	0
2011-03-29 10:01:10	6902	2	89513	6901	6902	380190	0	0
2011-03-29 10:01:10	6902	1	89511	6901	6902	380180	0	0
2011-03-29 10:01:10	6901.5	1	89510	6901	6902	380170	0	0
2011-03-29 10:01:10	6901.5	1	89509	6900.5	6901.5	380160	0	0
2011-03-29 10:01:10	6901	1	89508	6900.5	6901	380150	0	0
2011-03-29 10:01:10	6901.5	1	89507	6900.5	6901	380140	0	0
2011-03-29 10:01:10	6901.5	1	89506	6900.5	6901	380130	0	0
2011-03-29 10:01:10	6901	4	89505	6901	6902	380120	0	0
2011-03-29 10:01:10	6901.5	1	89501	6901	6902	380110	0	0
2011-03-29 10:01:10	6901.5	2	89500	6901	6902	380100	0	0
2011-03-29 10:01:10	6902	5	89498	6901	6902	380090	0	0
2011-03-29 10:01:10	6902	4	89493	6901	6902	380080	0	0
2011-03-29 10:01:10	6902	1	89489	6901	6902	380070	0	0
2011-03-29 10:01:10	6901	1	89488	6901	6902	380060	0	0
2011-03-29 10:01:10	6901	1	89487	6901	6902	380050	0	0
2011-03-29 10:01:10	6901.5	6	89486	6901	6902	380040	0	0
2011-03-29 10:01:10	6901	1	89480	6900.5	6901.5	380030	0	0
2011-03-29 10:01:10	6901	4	89479	6900.5	6901.5	380020	0	0
2011-03-29 10:01:10	6901	1	89475	6900.5	6901.5	380010	0	0
2011-03-29 10:01:10	6900.5	3	89474	6900.5	6901.5	380000	0	0
2011-03-29 10:01:11	6902.5	1	89542	6902.5	6903	380430	0	0
2011-03-29 10:01:11	6902.5	1	89541	6902.5	6903	380420	0	0
2011-03-29 10:01:11	6902	1	89540	6902.5	6903	380410	0	0
2011-03-29 10:01:11	6902	1	89539	6902.5	6903	380400	0	0
2011-03-29 10:01:11	6902.5	1	89538	6902.5	6903	380390	0	0
2011-03-29 10:01:11	6902.5	4	89537	6902.5	6903	380380	0	0
2011-03-29 10:01:11	6903	1	89533	6901.5	6902	380370	0	0
2011-03-29 10:01:11	6903	1	89532	6901.5	6902	380360	0	0
2011-03-29 10:01:11	6903	1	89531	6901.5	6902	380350	0	0
2011-03-29 10:01:11	6903	1	89530	6901.5	6902	380340	0	0
2011-03-29 10:01:11	6903	2	89529	6901.5	6902	380330	0	0
2011-03-29 10:01:11	6903	1	89527	6901.5	6902	380320	0	0
2011-03-29 10:01:11	6903	1	89526	6901.5	6902	380310	0	0
2011-03-29 10:01:11	6903	1	89525	6901.5	6902	380300	0	0
2011-03-29 10:01:11	6902.5	1	89524	6901.5	6902	380290	0	0
2011-03-29 10:01:11	6902	1	89523	6901.5	6902	380280	0	0
2011-03-29 10:01:11	6902	2	89522	6901.5	6902	380270	0	0
2011-03-29 10:01:11	6902	1	89520	6901.5	6902	380260	0	0
2011-03-29 10:01:11	6901.5	1	89519	6901.5	6902	380250	0	0
2011-03-29 10:01:12	6904.5	1	89585	6904.5	6905	380630	0	0
2011-03-29 10:01:12	6904.5	2	89584	6904.5	6905	380620	0	0
2011-03-29 10:01:12	6904.5	4	89582	6904.5	6905	380610	0	0
2011-03-29 10:01:12	6905	1	89578	6904.5	6905	380590	0	0
2011-03-29 10:01:12	6905	4	89577	6904	6904.5	380580	0	0
2011-03-29 10:01:12	6905	1	89573	6904	6904.5	380570	0	0
2011-03-29 10:01:12	6905	1	89572	6904	6904.5	380560	0	0
2011-03-29 10:01:12	6904.5	1	89571	6904	6904.5	380550	0	0
2011-03-29 10:01:12	6904.5	1	89570	6902.5	6903	380540	0	0
2011-03-29 10:01:12	6904.5	1	89569	6902.5	6903	380530	0	0
2011-03-29 10:01:12	6904.5	2	89568	6902.5	6903	380520	0	0
2011-03-29 10:01:12	6903.5	1	89566	6902.5	6903	380510	0	0
2011-03-29 10:01:12	6904	1	89565	6902.5	6903	380500	0	0
2011-03-29 10:01:12	6904	1	89564	6902.5	6903	380490	0	0
2011-03-29 10:01:12	6904	10	89563	6902.5	6903	380480	0	0
2011-03-29 10:01:12	6904	2	89553	6902.5	6903	380470	0	0
2011-03-29 10:01:12	6903.5	4	89551	6902.5	6903	380460	0	0
2011-03-29 10:01:12	6903	4	89547	6902.5	6903	380450	0	0
2011-03-29 10:01:12	6903	1	89543	6902	6903	380440	0	0
2011-03-29 10:01:13	6905	3	89631	6904	6905	380790	0	0
2011-03-29 10:01:13	6904.5	1	89628	6904	6905	380780	0	0
2011-03-29 10:01:13	6905	5	89627	6905.5	6906.5	380770	0	0
2011-03-29 10:01:13	6905.5	4	89622	6905.5	6906.5	380760	0	0
2011-03-29 10:01:13	6906	3	89618	6905.5	6906	380750	0	0
2011-03-29 10:01:13	6905.5	2	89615	6904	6904.5	380740	0	0
2011-03-29 10:01:13	6906	1	89613	6904	6904.5	380730	0	0
2011-03-29 10:01:13	6905.5	1	89612	6904	6904.5	380720	0	0
2011-03-29 10:01:13	6905.5	1	89611	6904	6904.5	380710	0	0
2011-03-29 10:01:13	6906	1	89610	6904	6904.5	380700	0	0
2011-03-29 10:01:13	6906	1	89609	6904	6904.5	380690	0	0
2011-03-29 10:01:13	6906	1	89608	6904	6904.5	380680	0	0
2011-03-29 10:01:13	6906	8	89607	6904	6904.5	380670	0	0
2011-03-29 10:01:13	6905.5	8	89599	6904	6904.5	380660	0	0
2011-03-29 10:01:13	6905	4	89591	6904	6904.5	380650	0	0
2011-03-29 10:01:13	6904.5	2	89587	6904	6904.5	380640	0	0
2011-03-29 10:01:14	6904	2	89640	6903.5	6904.5	380860	0	0
2011-03-29 10:01:14	6904	1	89638	6904	6905	380850	0	0
2011-03-29 10:01:14	6904	1	89637	6904	6905	380840	0	0
2011-03-29 10:01:14	6904	2	89636	6904	6905	380830	0	0
2011-03-29 10:01:14	6904	1	89634	6904	6905	380820	0	0
2011-03-29 10:01:14	6904.5	1	89633	6904	6905	380810	0	0
2011-03-29 10:01:14	6904.5	1	89632	6904	6905	380800	0	0
2011-03-29 10:01:15	6903	1	89649	6903.5	6904	380890	0	0
2011-03-29 10:01:15	6903	6	89648	6903.5	6904	380880	0	0
2011-03-29 10:01:15	6903.5	2	89642	6903.5	6904	380870	0	0
2011-03-29 10:01:16	6903	1	89658	6902.5	6903	380980	0	0
2011-03-29 10:01:16	6903	1	89657	6902	6903	380970	0	0
2011-03-29 10:01:16	6902.5	1	89656	6902	6902.5	380960	0	0
2011-03-29 10:01:16	6902.5	1	89655	6902	6902.5	380950	0	0
2011-03-29 10:01:16	6902.5	1	89654	6902	6902.5	380940	0	0
2011-03-29 10:01:16	6902.5	1	89653	6902	6902.5	380930	0	0
2011-03-29 10:01:16	6902.5	1	89652	6902	6902.5	380920	0	0
2011-03-29 10:01:16	6902.5	1	89651	6902.5	6903	380910	0	0
2011-03-29 10:01:16	6903	1	89650	6902.5	6903	380900	0	0
2011-03-29 10:01:17	6903	3	89670	6902	6903	381030	0	0
2011-03-29 10:01:17	6903	1	89667	6902	6903	381020	0	0
2011-03-29 10:01:17	6903	2	89666	6902.5	6903	381010	0	0
2011-03-29 10:01:17	6903	5	89664	6902.5	6903	381000	0	0
2011-03-29 10:01:17	6902.5	1	89659	6902.5	6903	380990	0	0
2011-03-29 10:01:18	6903.5	3	89685	6902.5	6903	381090	0	0
2011-03-29 10:01:18	6903.5	1	89682	6902.5	6903	381080	0	0
2011-03-29 10:01:18	6903	3	89681	6902.5	6903	381070	0	0
2011-03-29 10:01:18	6903	1	89678	6902.5	6903	381060	0	0
2011-03-29 10:01:18	6903	6	89677	6902.5	6903	381050	0	0
2011-03-29 10:01:18	6903	1	89671	6902.5	6903	381040	0	0
2011-03-29 10:01:19	6903	1	89696	6903	6904	381120	0	0
2011-03-29 10:01:19	6903.5	2	89695	6903	6904	381110	0	0
2011-03-29 10:01:19	6903	8	89693	6903	6904	381100	0	0
2011-03-29 10:01:20	6902.5	1	89707	6903	6904	381180	0	0
2011-03-29 10:01:20	6902.5	1	89706	6903	6904	381170	0	0
2011-03-29 10:01:20	6902.5	1	89705	6903	6904	381160	0	0
2011-03-29 10:01:20	6903	6	89704	6903	6904	381150	0	0
2011-03-29 10:01:20	6903.5	1	89698	6903.5	6904	381140	0	0
2011-03-29 10:01:20	6903.5	1	89697	6903	6904	381130	0	0
2011-03-29 10:01:21	6902	3	89715	6902	6903	381240	0	0
2011-03-29 10:01:21	6902.5	1	89712	6902	6903	381230	0	0
2011-03-29 10:01:21	6902	1	89711	6902	6903	381220	0	0
2011-03-29 10:01:21	6902	1	89710	6902	6903	381210	0	0
2011-03-29 10:01:21	6902.5	1	89709	6903	6904	381200	0	0
2011-03-29 10:01:21	6902.5	1	89708	6903	6904	381190	0	0
2011-03-29 10:01:22	6902	1	89723	6901.5	6902.5	381280	0	0
2011-03-29 10:01:22	6901.5	1	89722	6901.5	6902.5	381270	0	0
2011-03-29 10:01:22	6901.5	5	89721	6901.5	6902.5	381260	0	0
2011-03-29 10:01:22	6902.5	1	89716	6902	6902.5	381250	0	0
2011-03-29 10:01:23	6901.5	1	89747	6901.5	6902	381400	0	0
2011-03-29 10:01:23	6901.5	1	89746	6901.5	6902	381390	0	0
2011-03-29 10:01:23	6901.5	4	89745	6901.5	6902	381380	0	0
2011-03-29 10:01:23	6901.5	1	89741	6901.5	6902	381370	0	0
2011-03-29 10:01:23	6901.5	2	89740	6901.5	6902	381360	0	0
2011-03-29 10:01:23	6901.5	1	89738	6901.5	6902	381350	0	0
2011-03-29 10:01:23	6901.5	4	89737	6901.5	6902	381340	0	0
2011-03-29 10:01:23	6901.5	4	89733	6901.5	6902	381330	0	0
2011-03-29 10:01:23	6902	1	89729	6901.5	6902.5	381320	0	0
2011-03-29 10:01:23	6901.5	2	89728	6901.5	6902.5	381310	0	0
2011-03-29 10:01:23	6901.5	2	89726	6901.5	6902.5	381300	0	0
2011-03-29 10:01:23	6902	1	89724	6901.5	6902	381290	0	0
2011-03-29 10:01:24	6900.5	1	89757	6900.5	6901	381460	0	0
2011-03-29 10:01:24	6900.5	2	89756	6900.5	6901.5	381450	0	0
2011-03-29 10:01:24	6901	2	89754	6900.5	6901.5	381440	0	0
2011-03-29 10:01:24	6901	1	89752	6900.5	6901.5	381430	0	0
2011-03-29 10:01:24	6901	3	89751	6900.5	6901.5	381420	0	0
2011-03-29 10:01:24	6901	1	89748	6901	6901.5	381410	0	0
2011-03-29 10:01:25	6901	2	89759	6900	6901	381470	0	0
2011-03-29 10:01:26	6901	4	89763	6901	6901.5	381480	0	0
2011-03-29 10:01:27	6900.5	1	89764	6900	6901	381490	0	0
2011-03-29 10:01:28	6901	2	89767	6900.5	6901	381510	0	0
2011-03-29 10:01:28	6901	1	89765	6900.5	6901	381500	0	0
2011-03-29 10:01:29	6900	1	89795	6899.5	6900	381620	0	0
2011-03-29 10:01:29	6900	1	89794	6899.5	6900	381610	0	0
2011-03-29 10:01:29	6900	1	89793	6899.5	6900	381600	0	0
2011-03-29 10:01:29	6900	1	89792	6899.5	6900	381590	0	0
2011-03-29 10:01:29	6900	1	89791	6899.5	6900	381580	0	0
2011-03-29 10:01:29	6900	1	89790	6899.5	6900	381570	0	0
2011-03-29 10:01:29	6900	1	89789	6900.5	6901	381560	0	0
2011-03-29 10:01:29	6899.5	1	89788	6900.5	6901	381550	0	0
2011-03-29 10:01:29	6899.5	1	89787	6900.5	6901	381540	0	0
2011-03-29 10:01:29	6900	10	89786	6900.5	6901	381530	0	0
2011-03-29 10:01:29	6900.5	9	89776	6900.5	6901	381520	0	0
2011-03-29 10:01:30	6900	1	89811	6899.5	6900	381780	0	0
2011-03-29 10:01:30	6900	1	89810	6899.5	6900	381770	0	0
2011-03-29 10:01:30	6900	1	89809	6899.5	6900	381760	0	0
2011-03-29 10:01:30	6900	1	89808	6899.5	6900	381750	0	0
2011-03-29 10:01:30	6900	1	89807	6899.5	6900	381740	0	0
2011-03-29 10:01:30	6900	1	89806	6899.5	6900	381730	0	0
2011-03-29 10:01:30	6900	1	89805	6899.5	6900	381720	0	0
2011-03-29 10:01:30	6900	1	89804	6899.5	6900	381710	0	0
2011-03-29 10:01:30	6900	1	89803	6899.5	6900	381700	0	0
2011-03-29 10:01:30	6900	1	89802	6899.5	6900	381690	0	0
2011-03-29 10:01:30	6900	1	89801	6899.5	6900	381680	0	0
